timestamp,signal,value
0,clk,0
0,rst_n,0
0,a,0
0,b,0
0,out,0
5000,clk,1
5000,rst_n,0
5000,a,0
5000,b,0
5000,out,0
10000,clk,0
10000,rst_n,0
10000,a,0
10000,b,0
10000,out,0
15000,clk,1
15000,rst_n,0
15000,a,0
15000,b,0
15000,out,0
20000,clk,0
20000,rst_n,1
20000,a,0
20000,b,0
20000,out,0
25000,clk,1
25000,rst_n,1
25000,a,0
25000,b,0
25000,out,0
30000,clk,0
30000,rst_n,1
30000,a,1
30000,b,0
30000,out,0
35000,clk,1
35000,rst_n,1
35000,a,1
35000,b,0
35000,out,0
40000,clk,0
40000,rst_n,1
40000,a,1
40000,b,1
40000,out,0
45000,clk,1
45000,rst_n,1
45000,a,1
45000,b,1
45000,out,1
50000,clk,0
50000,rst_n,1
50000,a,0
50000,b,1
50000,out,1
55000,clk,1
55000,rst_n,1
55000,a,0
55000,b,1
55000,out,0
60000,clk,0
60000,rst_n,1
60000,a,0
60000,b,0
60000,out,0
65000,clk,1
65000,rst_n,1
65000,a,0
65000,b,0
65000,out,0
70000,clk,0
70000,rst_n,1
70000,a,0
70000,b,0
70000,out,0
75000,clk,1
75000,rst_n,1
75000,a,0
75000,b,0
75000,out,0
80000,clk,0
80000,rst_n,1
80000,a,1
80000,b,0
80000,out,0
85000,clk,1
85000,rst_n,1
85000,a,1
85000,b,0
85000,out,0
90000,clk,0
90000,rst_n,1
90000,a,1
90000,b,0
90000,out,0
95000,clk,1
95000,rst_n,1
95000,a,1
95000,b,0
95000,out,0
100000,clk,0
100000,rst_n,1
100000,a,1
100000,b,1
100000,out,0
105000,clk,1
105000,rst_n,1
105000,a,1
105000,b,1
105000,out,1
110000,clk,0
110000,rst_n,1
110000,a,1
110000,b,1
110000,out,1
115000,clk,1
115000,rst_n,1
115000,a,1
115000,b,1
115000,out,1
120000,clk,0
120000,rst_n,0
120000,a,1
120000,b,1
120000,out,0
125000,clk,1
125000,rst_n,0
125000,a,1
125000,b,1
125000,out,0
130000,clk,0
130000,rst_n,0
130000,a,1
130000,b,1
130000,out,0
135000,clk,1
135000,rst_n,0
135000,a,1
135000,b,1
135000,out,0
140000,clk,0
140000,rst_n,1
140000,a,1
140000,b,1
140000,out,0
145000,clk,1
145000,rst_n,1
145000,a,1
145000,b,1
145000,out,1
150000,clk,0
150000,rst_n,1
150000,a,1
150000,b,1
150000,out,1
155000,clk,1
155000,rst_n,1
155000,a,1
155000,b,1
155000,out,1
160000,clk,0
160000,rst_n,1
160000,a,1
160000,b,1
160000,out,1
165000,clk,1
165000,rst_n,1
165000,a,1
165000,b,1
165000,out,1
170000,clk,0
170000,rst_n,1
170000,a,1
170000,b,1
170000,out,1
175000,clk,1
175000,rst_n,1
175000,a,1
175000,b,1
175000,out,1
180000,clk,0
180000,rst_n,1
180000,a,1
180000,b,1
180000,out,1
185000,clk,1
185000,rst_n,1
185000,a,1
185000,b,1
185000,out,1
190000,clk,0
190000,rst_n,1
190000,a,1
190000,b,1
190000,out,1
