timestamp,clk,rst,count
0,0,1,xxxx
5000,1,1,0000
10000,0,0,0000
15000,1,0,0001
20000,0,0,0001
25000,1,0,0010
30000,0,0,0010
35000,1,0,0011
40000,0,0,0011
45000,1,0,0100
50000,0,0,0100
55000,1,0,0101
60000,0,0,0101
65000,1,0,0110
70000,0,0,0110
75000,1,0,0111
80000,0,0,0111
85000,1,0,1000
90000,0,0,1000
95000,1,0,1001
100000,0,0,1001
105000,1,0,0000
110000,0,0,0000
115000,1,0,0001
120000,0,0,0001
125000,1,0,0010
130000,0,1,0010
135000,1,1,0000
140000,0,0,0000
145000,1,0,0001
150000,0,0,0001
155000,1,0,0010
160000,0,0,0010
165000,1,0,0011
