timestamp,clk,rst,count
0,0,1,xxxx
5000,1,1,0001
10000,0,0,0001
15000,1,0,0010
20000,0,0,0010
25000,1,0,0100
30000,0,0,0100
35000,1,0,1000
40000,0,0,1000
45000,1,0,0001
50000,0,0,0001
55000,1,0,0010
60000,0,0,0010
65000,1,0,0100
70000,0,0,0100
75000,1,0,1000
80000,0,0,1000
85000,1,0,0001
90000,0,0,0001
95000,1,0,0010
100000,0,0,0010
105000,1,0,0100
110000,0,1,0100
115000,1,1,0001
120000,0,0,0001
125000,1,0,0010
130000,0,0,0010
135000,1,0,0100
140000,0,0,0100
145000,1,0,1000
150000,0,0,1000
155000,1,0,0001
