timestamp,clk,rst,count
0,0,1,xxxx
5000,1,1,0000
10000,0,0,0000
15000,1,0,0001
20000,0,0,0001
25000,1,0,0011
30000,0,0,0011
35000,1,0,0111
40000,0,0,0111
45000,1,0,1111
50000,0,0,1111
55000,1,0,1110
60000,0,0,1110
65000,1,0,1100
70000,0,0,1100
75000,1,0,1000
80000,0,0,1000
85000,1,0,0000
90000,0,0,0000
95000,1,0,0001
100000,0,0,0001
105000,1,0,0011
110000,0,0,0011
115000,1,0,0111
120000,0,0,0111
125000,1,0,1111
130000,0,1,1111
135000,1,1,0000
140000,0,0,0000
145000,1,0,0001
150000,0,0,0001
155000,1,0,0011
160000,0,0,0011
165000,1,0,0111
170000,0,0,0111
175000,1,0,1111
