timestamp,clk,rst,en,data_in,data_out
0,0,1,0,00000000,xxxxxxxx
5000,1,1,0,00000000,00000000
10000,0,0,0,00000000,00000000
15000,1,0,0,00000000,00000000
20000,0,0,1,10101010,00000000
25000,1,0,1,10101010,10101010
30000,0,0,0,11111111,10101010
35000,1,0,0,11111111,10101010
40000,0,0,1,11001100,10101010
45000,1,0,1,11001100,11001100
50000,0,0,0,11001100,11001100
55000,1,0,0,11001100,11001100
60000,0,0,1,00110011,11001100
65000,1,0,1,00110011,00110011
70000,0,1,1,00110011,00110011
75000,1,1,1,00110011,00000000
80000,0,0,1,00110011,00000000
85000,1,0,1,00110011,00000000
90000,0,0,1,11110000,00000000
95000,1,0,1,11110000,11110000
