timestamp,clk,rst,nickel,dime,total,dispense
0,0,1,0,0,0,x
5000,1,1,0,0,0,0
10000,0,0,1,0,0,0
15000,1,0,1,0,5,0
20000,0,0,0,0,5,0
25000,1,0,0,0,5,0
30000,0,0,1,0,5,0
35000,1,0,1,0,10,0
40000,0,0,0,0,10,0
45000,1,0,0,0,10,0
50000,0,0,1,0,10,0
55000,1,0,1,0,15,1
60000,0,0,0,0,15,1
65000,1,0,0,0,0,0
70000,0,0,0,0,0,0
75000,1,0,0,0,0,0
80000,0,0,0,1,0,0
85000,1,0,0,1,10,0
90000,0,0,0,0,10,0
95000,1,0,0,0,10,0
100000,0,0,1,0,10,0
105000,1,0,1,0,15,1
110000,0,0,0,0,15,1
115000,1,0,0,0,0,0
120000,0,0,0,0,0,0
125000,1,0,0,0,0,0
