timestamp,signal,value
0,clk,0
0,d,0
0,q,x
0,qbar,x
5000,clk,1
5000,d,1
5000,q,1
5000,qbar,0
10000,clk,0
10000,d,1
10000,q,1
10000,qbar,0
15000,clk,1
15000,d,0
15000,q,0
15000,qbar,1
20000,clk,0
20000,d,0
20000,q,0
20000,qbar,1
25000,clk,1
25000,d,1
25000,q,1
25000,qbar,0
30000,clk,0
30000,d,1
30000,q,1
30000,qbar,0
35000,clk,1
35000,d,1
35000,q,1
35000,qbar,0
40000,clk,0
40000,d,1
40000,q,1
40000,qbar,0
45000,clk,1
45000,d,0
45000,q,0
45000,qbar,1
50000,clk,0
50000,d,0
50000,q,0
50000,qbar,1
55000,clk,1
55000,d,1
55000,q,1
55000,qbar,0
60000,clk,0
60000,d,1
60000,q,1
60000,qbar,0
65000,clk,1
65000,d,0
65000,q,0
65000,qbar,1
70000,clk,0
70000,d,0
70000,q,0
70000,qbar,1
75000,clk,1
75000,d,0
75000,q,0
75000,qbar,1
