timestamp,signal,value
0,y,0
0,sel,00
0,a,0
0,b,0
0,c,0
0,d,0
10000,y,0
10000,sel,01
10000,a,0
10000,b,0
10000,c,0
10000,d,0
20000,y,0
20000,sel,10
20000,a,0
20000,b,0
20000,c,0
20000,d,0
30000,y,0
30000,sel,11
30000,a,0
30000,b,0
30000,c,0
30000,d,0
40000,y,1
40000,sel,00
40000,a,1
40000,b,0
40000,c,0
40000,d,0
50000,y,1
50000,sel,01
50000,a,0
50000,b,1
50000,c,0
50000,d,0
60000,y,1
60000,sel,10
60000,a,0
60000,b,0
60000,c,1
60000,d,0
70000,y,1
70000,sel,11
70000,a,0
70000,b,0
70000,c,0
70000,d,1
