timestamp,signal,value
0,clk,0
0,j,0
0,k,0
0,q,x
0,qbar,x
5000,clk,1
5000,j,0
5000,k,0
5000,q,x
5000,qbar,x
10000,clk,0
10000,j,0
10000,k,0
10000,q,x
10000,qbar,x
15000,clk,1
15000,j,0
15000,k,1
15000,q,0
15000,qbar,1
20000,clk,0
20000,j,0
20000,k,1
20000,q,0
20000,qbar,1
25000,clk,1
25000,j,1
25000,k,0
25000,q,1
25000,qbar,0
30000,clk,0
30000,j,1
30000,k,0
30000,q,1
30000,qbar,0
35000,clk,1
35000,j,1
35000,k,1
35000,q,0
35000,qbar,1
40000,clk,0
40000,j,1
40000,k,1
40000,q,0
40000,qbar,1
45000,clk,1
45000,j,1
45000,k,1
45000,q,1
45000,qbar,0
50000,clk,0
50000,j,1
50000,k,1
50000,q,1
50000,qbar,0
55000,clk,1
55000,j,0
55000,k,0
55000,q,1
55000,qbar,0
60000,clk,0
60000,j,0
60000,k,0
60000,q,1
60000,qbar,0
65000,clk,1
65000,j,0
65000,k,1
65000,q,0
65000,qbar,1
70000,clk,0
70000,j,0
70000,k,1
70000,q,0
70000,qbar,1
75000,clk,1
75000,j,1
75000,k,1
75000,q,1
75000,qbar,0
80000,clk,0
80000,j,1
80000,k,1
80000,q,1
80000,qbar,0
85000,clk,1
85000,j,1
85000,k,1
85000,q,0
85000,qbar,1
