timestamp,signal,value
0,clk,0
0,rst,1
0,in,0
0,found,x
5000,clk,1
5000,rst,1
5000,in,0
5000,found,0
10000,clk,0
10000,rst,0
10000,in,1
10000,found,0
15000,clk,1
15000,rst,0
15000,in,1
15000,found,0
20000,clk,0
20000,rst,0
20000,in,0
20000,found,0
25000,clk,1
25000,rst,0
25000,in,0
25000,found,0
30000,clk,0
30000,rst,0
30000,in,0
30000,found,0
35000,clk,1
35000,rst,0
35000,in,0
35000,found,0
40000,clk,0
40000,rst,0
40000,in,1
40000,found,0
45000,clk,1
45000,rst,0
45000,in,1
45000,found,0
50000,clk,0
50000,rst,0
50000,in,1
50000,found,0
55000,clk,1
55000,rst,0
55000,in,1
55000,found,0
60000,clk,0
60000,rst,0
60000,in,0
60000,found,0
65000,clk,1
65000,rst,0
65000,in,0
65000,found,0
70000,clk,0
70000,rst,0
70000,in,0
70000,found,0
75000,clk,1
75000,rst,0
75000,in,0
75000,found,0
80000,clk,0
80000,rst,0
80000,in,1
80000,found,0
85000,clk,1
85000,rst,0
85000,in,1
85000,found,0
90000,clk,0
90000,rst,0
90000,in,1
90000,found,0
95000,clk,1
95000,rst,0
95000,in,1
95000,found,0
100000,clk,0
100000,rst,0
100000,in,0
100000,found,0
105000,clk,1
105000,rst,0
105000,in,0
105000,found,0
110000,clk,0
110000,rst,0
110000,in,1
110000,found,0
115000,clk,1
115000,rst,0
115000,in,1
115000,found,0
120000,clk,0
120000,rst,0
120000,in,0
120000,found,0
125000,clk,1
125000,rst,0
125000,in,0
125000,found,1
130000,clk,0
130000,rst,0
130000,in,1
130000,found,1
135000,clk,1
135000,rst,0
135000,in,1
135000,found,0
140000,clk,0
140000,rst,0
140000,in,1
140000,found,0
145000,clk,1
145000,rst,0
145000,in,1
145000,found,0
150000,clk,0
150000,rst,0
150000,in,0
150000,found,0
155000,clk,1
155000,rst,0
155000,in,0
155000,found,0
160000,clk,0
160000,rst,0
160000,in,0
160000,found,0
165000,clk,1
165000,rst,0
165000,in,0
165000,found,0
170000,clk,0
170000,rst,0
170000,in,1
170000,found,0
175000,clk,1
175000,rst,0
175000,in,1
175000,found,0
180000,clk,0
180000,rst,0
180000,in,1
180000,found,0
185000,clk,1
185000,rst,0
185000,in,1
185000,found,0
190000,clk,0
190000,rst,0
190000,in,0
190000,found,0
195000,clk,1
195000,rst,0
195000,in,0
195000,found,0
200000,clk,0
200000,rst,0
200000,in,0
200000,found,0
205000,clk,1
205000,rst,0
205000,in,0
205000,found,0
210000,clk,0
210000,rst,0
210000,in,0
210000,found,0
215000,clk,1
215000,rst,0
215000,in,0
215000,found,0
220000,clk,0
220000,rst,0
220000,in,0
220000,found,0
