timestamp,signal,value
0,clk,0
0,a,
0,b,
0,c,
0,d,
0,f,
5000,clk,1
5000,a,
5000,b,
5000,c,
5000,d,
5000,f,
10000,clk,0
10000,a,
10000,b,
10000,c,
10000,d,
10000,f,
15000,clk,1
15000,a,
15000,b,
15000,c,
15000,d,
15000,f,
20000,clk,0
20000,a,
20000,b,
20000,c,
20000,d,
20000,f,
25000,clk,1
25000,a,
25000,b,
25000,c,
25000,d,
25000,f,
30000,clk,0
30000,a,
30000,b,
30000,c,
30000,d,
30000,f,
35000,clk,1
35000,a,
35000,b,
35000,c,
35000,d,
35000,f,
40000,clk,0
40000,a,
40000,b,
40000,c,
40000,d,
40000,f,
45000,clk,1
45000,a,
45000,b,
45000,c,
45000,d,
45000,f,
50000,clk,0
50000,a,
50000,b,
50000,c,
50000,d,
50000,f,
55000,clk,1
55000,a,
55000,b,
55000,c,
55000,d,
55000,f,112
60000,clk,0
60000,a,
60000,b,
60000,c,
60000,d,
60000,f,112
65000,clk,1
65000,a,
65000,b,
65000,c,
65000,d,
65000,f,
70000,clk,0
70000,a,
70000,b,
70000,c,
70000,d,
70000,f,
75000,clk,1
75000,a,
75000,b,
75000,c,
75000,d,
75000,f,
80000,clk,0
80000,a,
80000,b,
80000,c,
80000,d,
80000,f,
85000,clk,1
85000,a,
85000,b,
85000,c,
85000,d,
85000,f,
90000,clk,0
90000,a,
90000,b,
90000,c,
90000,d,
90000,f,
