timestamp,signal,value
0,clk,0
0,ld_bar,1
0,clr_bar,1
0,data_in,00000000
0,data_out,xxxxxxxx
5000,clk,1
5000,ld_bar,1
5000,clr_bar,1
5000,data_in,00000000
5000,data_out,xxxxxxxx
10000,clk,0
10000,ld_bar,1
10000,clr_bar,0
10000,data_in,00000000
10000,data_out,xxxxxxxx
15000,clk,1
15000,ld_bar,1
15000,clr_bar,0
15000,data_in,00000000
15000,data_out,00000000
20000,clk,0
20000,ld_bar,1
20000,clr_bar,1
20000,data_in,00000000
20000,data_out,00000000
25000,clk,1
25000,ld_bar,1
25000,clr_bar,1
25000,data_in,00000000
25000,data_out,00000000
30000,clk,0
30000,ld_bar,0
30000,clr_bar,1
30000,data_in,10101010
30000,data_out,00000000
35000,clk,1
35000,ld_bar,0
35000,clr_bar,1
35000,data_in,10101010
35000,data_out,10101010
40000,clk,0
40000,ld_bar,1
40000,clr_bar,1
40000,data_in,10101010
40000,data_out,10101010
45000,clk,1
45000,ld_bar,1
45000,clr_bar,1
45000,data_in,10101010
45000,data_out,10101010
50000,clk,0
50000,ld_bar,1
50000,clr_bar,1
50000,data_in,10101010
50000,data_out,10101010
55000,clk,1
55000,ld_bar,1
55000,clr_bar,1
55000,data_in,10101010
55000,data_out,10101010
60000,clk,0
60000,ld_bar,0
60000,clr_bar,1
60000,data_in,11001100
60000,data_out,10101010
65000,clk,1
65000,ld_bar,0
65000,clr_bar,1
65000,data_in,11001100
65000,data_out,11001100
70000,clk,0
70000,ld_bar,1
70000,clr_bar,1
70000,data_in,11001100
70000,data_out,11001100
75000,clk,1
75000,ld_bar,1
75000,clr_bar,1
75000,data_in,11001100
75000,data_out,11001100
80000,clk,0
80000,ld_bar,1
80000,clr_bar,1
80000,data_in,11001100
80000,data_out,11001100
85000,clk,1
85000,ld_bar,1
85000,clr_bar,1
85000,data_in,11001100
85000,data_out,11001100
90000,clk,0
90000,ld_bar,0
90000,clr_bar,1
90000,data_in,11110000
90000,data_out,11001100
95000,clk,1
95000,ld_bar,0
95000,clr_bar,1
95000,data_in,11110000
95000,data_out,11110000
100000,clk,0
100000,ld_bar,1
100000,clr_bar,1
100000,data_in,11110000
100000,data_out,11110000
105000,clk,1
105000,ld_bar,1
105000,clr_bar,1
105000,data_in,11110000
105000,data_out,11110000
110000,clk,0
110000,ld_bar,1
110000,clr_bar,1
110000,data_in,11110000
110000,data_out,11110000
115000,clk,1
115000,ld_bar,1
115000,clr_bar,1
115000,data_in,11110000
115000,data_out,11110000
120000,clk,0
120000,ld_bar,1
120000,clr_bar,0
120000,data_in,11110000
120000,data_out,11110000
125000,clk,1
125000,ld_bar,1
125000,clr_bar,0
125000,data_in,11110000
125000,data_out,00000000
130000,clk,0
130000,ld_bar,1
130000,clr_bar,1
130000,data_in,11110000
130000,data_out,00000000
135000,clk,1
135000,ld_bar,1
135000,clr_bar,1
135000,data_in,11110000
135000,data_out,00000000
140000,clk,0
140000,ld_bar,0
140000,clr_bar,1
140000,data_in,01010101
140000,data_out,00000000
145000,clk,1
145000,ld_bar,0
145000,clr_bar,1
145000,data_in,01010101
145000,data_out,01010101
150000,clk,0
150000,ld_bar,1
150000,clr_bar,1
150000,data_in,01010101
150000,data_out,01010101
155000,clk,1
155000,ld_bar,1
155000,clr_bar,1
155000,data_in,01010101
155000,data_out,01010101
160000,clk,0
160000,ld_bar,1
160000,clr_bar,1
160000,data_in,01010101
160000,data_out,01010101
165000,clk,1
165000,ld_bar,1
165000,clr_bar,1
165000,data_in,01010101
165000,data_out,01010101
170000,clk,0
170000,ld_bar,1
170000,clr_bar,1
170000,data_in,01010101
170000,data_out,01010101
