timestamp,signal,value
0,clk,0
0,rst,1
0,d,0
0,out,xxxx
5000,clk,1
5000,rst,1
5000,d,0
5000,out,0000
10000,clk,0
10000,rst,0
10000,d,1
10000,out,0000
15000,clk,1
15000,rst,0
15000,d,1
15000,out,0001
20000,clk,0
20000,rst,0
20000,d,0
20000,out,0001
25000,clk,1
25000,rst,0
25000,d,0
25000,out,0010
30000,clk,0
30000,rst,0
30000,d,1
30000,out,0010
35000,clk,1
35000,rst,0
35000,d,1
35000,out,0101
40000,clk,0
40000,rst,0
40000,d,1
40000,out,0101
45000,clk,1
45000,rst,0
45000,d,1
45000,out,1011
50000,clk,0
50000,rst,0
50000,d,0
50000,out,1011
55000,clk,1
55000,rst,0
55000,d,0
55000,out,0110
60000,clk,0
60000,rst,0
60000,d,1
60000,out,0110
65000,clk,1
65000,rst,0
65000,d,1
65000,out,1101
70000,clk,0
70000,rst,0
70000,d,0
70000,out,1101
75000,clk,1
75000,rst,0
75000,d,0
75000,out,1010
80000,clk,0
80000,rst,0
80000,d,1
80000,out,1010
85000,clk,1
85000,rst,0
85000,d,1
85000,out,0101
90000,clk,0
90000,rst,1
90000,d,1
90000,out,0101
95000,clk,1
95000,rst,1
95000,d,1
95000,out,0000
100000,clk,0
100000,rst,0
100000,d,1
100000,out,0000
105000,clk,1
105000,rst,0
105000,d,1
105000,out,0001
110000,clk,0
110000,rst,0
110000,d,1
110000,out,0001
115000,clk,1
115000,rst,0
115000,d,1
115000,out,0011
120000,clk,0
120000,rst,0
120000,d,0
120000,out,0011
125000,clk,1
125000,rst,0
125000,d,0
125000,out,0110
130000,clk,0
130000,rst,0
130000,d,0
130000,out,0110
135000,clk,1
135000,rst,0
135000,d,0
135000,out,1100
140000,clk,0
140000,rst,0
140000,d,0
140000,out,1100
