timestamp,signal,value
0,clk,0
0,s,0
0,r,0
0,q,x
0,qbar,x
5000,clk,1
5000,s,0
5000,r,0
5000,q,x
5000,qbar,x
10000,clk,0
10000,s,0
10000,r,0
10000,q,x
10000,qbar,x
15000,clk,1
15000,s,1
15000,r,0
15000,q,1
15000,qbar,0
20000,clk,0
20000,s,1
20000,r,0
20000,q,1
20000,qbar,0
25000,clk,1
25000,s,0
25000,r,0
25000,q,1
25000,qbar,0
30000,clk,0
30000,s,0
30000,r,0
30000,q,1
30000,qbar,0
35000,clk,1
35000,s,0
35000,r,1
35000,q,0
35000,qbar,1
40000,clk,0
40000,s,0
40000,r,1
40000,q,0
40000,qbar,1
45000,clk,1
45000,s,0
45000,r,0
45000,q,0
45000,qbar,1
50000,clk,0
50000,s,0
50000,r,0
50000,q,0
50000,qbar,1
55000,clk,1
55000,s,1
55000,r,0
55000,q,1
55000,qbar,0
60000,clk,0
60000,s,1
60000,r,0
60000,q,1
60000,qbar,0
65000,clk,1
65000,s,0
65000,r,1
65000,q,0
65000,qbar,1
70000,clk,0
70000,s,0
70000,r,1
70000,q,0
70000,qbar,1
75000,clk,1
75000,s,1
75000,r,1
75000,q,x
75000,qbar,x
80000,clk,0
80000,s,1
80000,r,1
80000,q,x
80000,qbar,x
85000,clk,1
85000,s,0
85000,r,0
85000,q,x
85000,qbar,x
90000,clk,0
90000,s,0
90000,r,0
90000,q,x
90000,qbar,x
95000,clk,1
95000,s,0
95000,r,0
95000,q,x
95000,qbar,x
