timestamp,signal,value
0,clk,0
0,t,0
0,q,x
0,qbar,x
5000,clk,1
5000,t,0
5000,q,0
5000,qbar,1
10000,clk,0
10000,t,0
10000,q,0
10000,qbar,1
15000,clk,1
15000,t,0
15000,q,0
15000,qbar,1
16000,clk,1
16000,t,1
16000,q,0
16000,qbar,1
20000,clk,0
20000,t,1
20000,q,0
20000,qbar,1
25000,clk,1
25000,t,1
25000,q,1
25000,qbar,0
30000,clk,0
30000,t,1
30000,q,1
30000,qbar,0
35000,clk,1
35000,t,1
35000,q,0
35000,qbar,1
36000,clk,1
36000,t,0
36000,q,0
36000,qbar,1
40000,clk,0
40000,t,0
40000,q,0
40000,qbar,1
45000,clk,1
45000,t,0
45000,q,0
45000,qbar,1
46000,clk,1
46000,t,1
46000,q,0
46000,qbar,1
50000,clk,0
50000,t,1
50000,q,0
50000,qbar,1
55000,clk,1
55000,t,1
55000,q,1
55000,qbar,0
56000,clk,1
56000,t,0
56000,q,1
56000,qbar,0
60000,clk,0
60000,t,0
60000,q,1
60000,qbar,0
65000,clk,1
65000,t,0
65000,q,1
65000,qbar,0
66000,clk,1
66000,t,1
66000,q,1
66000,qbar,0
70000,clk,0
70000,t,1
70000,q,1
70000,qbar,0
75000,clk,1
75000,t,1
75000,q,0
75000,qbar,1
80000,clk,0
80000,t,1
80000,q,0
80000,qbar,1
85000,clk,1
85000,t,1
85000,q,1
85000,qbar,0
